Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 5476/2013;Torna obrigatoria a instalacao de relogio digital nas salas onde forem realizados exames vestibulares para cursos universitarios, provas de admissao em residencia medica e concursos publicos em geral. ;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, relogio digital, sala, exame vestibular, prova, residencia medica, concurso publico, Exame Nacional do Ensino Medio, Exame Nacional de Desempenho de Estudantes.;Major Fabio;DEM ;PB;29/04/2013;5476;2013
PL 5477/2013;Altera a Lei nº 12.305, de 02 de agosto de 2010, que Institui a Politica Nacional de Residuos Solidos, incluindo, no plano municipal de gestao integrada de residuos solidos, a prevencao e contencao de incendios na disposicao final dos rejeitos.;1;Prevencao;san;;;;;0;Meio Ambiente e Desenvolvimento Sustentavel;Alteracao, Lei dos Residuos Solidos, plano, gestao, residuo solido, prevencao, incendio, rejeito, aterro sanitario.;Major Fabio;DEM ;PB;29/04/2013;5477;2013
PL 5478/2013;Cria incentivos para o oferecimento de informacoes que levem ao cumprimento de mandados de prisao referentes a crimes cometidos contra crianca e adolescente. Explicacao: Altera a Lei nº 8.069, de 1990.;0;Nao saude DGV;cad;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, criacao, incentivo, recompensa, cidadao, fornecimento, informacao, mandado de prisao, crime, crianca, adolescente.;Major Fabio;DEM ;PB;29/04/2013;5478;2013
PL 5479/2013;Obriga a informacao sobre a data de validade do produto.;1;Prevencao;vis;;;;;1;Direito e Defesa do Consumidor;Obrigatoriedade, informacao, data, validade, venda, produto, destaque, promocao, vencimento, prazo.;Major Fabio;DEM ;PB;29/04/2013;5479;2013
PL 548/2011;Dispoe sobre as proibicoes da cobranca de assinatura mensal pelas concessionarias de servicos de telecomunicacoes e da cobranca da tarifa telefonica de discagem de longa distancia entre municipios integrantes de uma mesma Regiao Metropolitana e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Proibicao, concessionaria, telefone fixo, telefone celular, cobranca, assinatura basica, alteracao, endereco, consumidor, pratica abusiva, ausencia, discriminacao, pulso telefonico, regiao metropolitana, devolucao, pagamento em dobro, cobranca indevida.;Weliton Prado;PT ;MG;23/02/2011;548;2011
PL 5480/2013;Obriga as Instituicoes de Educacao Superior a divulgar a gratuidade da emissao de documentos comprobatorios da vida academica dos alunos.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Obrigatoriedade, instituicao de ensino superior, divulgacao, internet, gratuidade, emissao, diploma, certificado, historico escolar, registro, documentacao.;Major Fabio;DEM ;PB;29/04/2013;5480;2013
PL 5481/2013;Veda a decretacao de segredo de justica nos processos criminais relacionados a administracao publica.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Proibicao, decretacao, segredo de justica, acao judicial, processo criminal, omissao, agente publico, prejuizo, Fazenda Publica, administracao publica.;Roberto Freire;PPS ;SP;29/04/2013;5481;2013
PL 5482/2013;"Acrescenta § 3º ao art. 115 da Lei nº 8.213, de 24 de julho de 1991, que ""dispoe sobre o Plano de Beneficios da Previdencia Social e da outras providencias"", para dispor sobre penalidade administrativa em caso de consignacao de mensalidades de associacoes e demais entidades de aposentados legalmente reconhecidas, sem a autorizacao de seus filiados.";0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, Lei de Beneficios da Previdencia Social, penalidade, multa, restituicao, valor, desconto, mensalidade, associacao, aposentado, inexistencia, autorizacao, filiado. ;Senado Federal - Arthur Virgilio;PSDB ;AM;29/04/2013;5482;2013
PL 5483/2013;"Denomina ""Rota dos Ventos"", a BR 406, que liga os municipios de Natal a Macau, no estado do Rio Grande do Norte.";0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Denominacao, rodovia federal, ligacao, Natal (RN), Macau (RN).;Fatima Bezerra;PT ;RN;29/04/2013;5483;2013
PL 5484/2013;Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para dispor sobre equipamento obrigatorio dos veiculos.;1;Prevencao;frc-trs;;;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, obrigatoriedade, equipamento, encosto de cabeca, velocimetro, veiculo automotor.;Eliene Lima;PSD ;MT;30/04/2013;5484;2013
PL 5485/2013;Dispoe sobre a tipificacao criminal do estelionato informatico. Explicacao: Altera o Decreto-lei nº 2.848, de 1940.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, tipicidade, crime, estelionato, informatica, remessa, mensagem eletronica, informacao pessoal, senha.;Eduardo Azeredo;PSDB ;MG;30/04/2013;5485;2013
PL 5486/2013;Regulamenta a profissao de Cientista de Alimentos.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Regulamentacao, profissao, cientista, alimento, curso superior, ciencia da alimentacao.;Antonio Carlos Mendes Thame;PSDB ;SP;30/04/2013;5486;2013
PL 5487/2013;Dispoe sobre a regulamentacao do exercicio da profissao de Informata - que engloba todos os profissionais de Informatica.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Regulamentacao, profissao, informata.;Antonio Carlos Mendes Thame;PSDB ;SP;30/04/2013;5487;2013
PL 5488/2013;Institui parcelamento de dividas de pequeno valor com a Fazenda Nacional cujos devedores sejam pessoas fisicas. ;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Parcelamento, divida, debito, pessoa fisica, Fazenda Nacional.;Ronaldo Nogueira;PTB ;RS;30/04/2013;5488;2013
PL 5489/2013;Institui o Dia Nacional do Engenheiro de Custos.;0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Criacao, Dia Nacional do Engenheiro de Custos, comemoracao, maio.;Edinho Bez;PMDB ;SC;30/04/2013;5489;2013
PL 549/2011;Dispoe sobre a criacao do Selo Verde de controle e reducao do esgotamento sanitario.;1;Prevencao;san;;;;;0;Meio Ambiente e Desenvolvimento Sustentavel;Criacao, Selo Verde, premiacao, municipio, controle, reducao, escoamento, esgoto sanitario, interligacao, empresa, saneamento basico, usuario, banco de dados.;Weliton Prado;PT ;MG;23/02/2011;549;2011
PL 5490/2013;Inclui paragrafo no art. 59 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 (Codigo Penal) para aplicacao de pena no caso em que o crime cometido com concursos de pessoas tenha participacao de menor.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, criminalizacao, pena, utilizacao, menor, participacao, crime.;Jair Bolsonaro;PP ;RJ;30/04/2013;5490;2013
PL 5491/2013;Altera a Lei nº 11.415, de 15 de dezembro de 2006, que dispoe sobre as Carreiras dos Servidores do Ministerio Publico da Uniao e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, remuneracao, servidor publico, Ministerio Publico da Uniao, funcao de confianca, prazo, permanencia, lugar, lotacao, aumento, remuneracao, cargo em comissao, carteira de identidade funcional.;Procurador-Geral da Republica;-;-;30/04/2013;5491;2013
PL 5492/2013;Altera a Lei nº 8.213, de 24 de julho de 1991, para dispor sobre a contagem como tempo de contribuicao do periodo em que o segurado do Regime Geral de Previdencia Social esteve em gozo de seguro-desemprego, integrado a acoes de qualificacao profissional. ;0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, Lei de Beneficios da Previdencia Social, segurado, previdencia social, trabalhador, suspensao, contrato de trabalho, participacao, programa, qualificacao profissional, desempregado, beneficiario, seguro-desemprego, contagem, tempo de servico, periodo, tempo intercalado, beneficio.;Carmen Zanotto;PPS ;SC;30/04/2013;5492;2013
PL 5493/2013;Dispoe sobre protecao de motoristas de onibus e da outras providencias.;1;Prevencao;vtr;;;;;0;Seguranca Publica;Obrigatoriedade, isolamento, cabine, motorista, onibus.;Walney Rocha;PTB ;RJ;30/04/2013;5493;2013
PL 5494/2013;Cria area de Livre Comercio no Municipio de Pacaraima, no Estado de Roraima. ;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Regional;Criacao, area de livre comercio, Pacaraima (RR), beneficio fiscal, isencao, Imposto de Importacao, IPI, comercializacao, mercadoria.;Raul Lima;PSD ;RR;30/04/2013;5494;2013
PL 5495/2013;Fixa a jornada de trabalho dos profissionais nutricionista. Explicacao: Altera a Lei nº 8.234, de 1991. Jornada de trabalho de 30 horas semanais.;1;Prevencao;vtr;;;;;1;Trabalho e Emprego;Alteracao, lei federal, fixacao, jornada de trabalho, nutricionista.;Izalci;PSDB ;DF;30/04/2013;5495;2013
PL 5496/2013;Acrescenta artigos a Consolidacao das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre o contrato de trabalho por prazo determinado para admissao de jovens entre 16 (dezesseis) e 24 (vinte e quatro) anos de idade que nao tenham tido vinculo empregaticio anterior, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, CLT, autorizacao, contrato por prazo determinado, contratacao, adolescente, jovem, garantia, indenizacao, antecipacao, rescisao de contrato, multa, obrigatoriedade, anotacao, Carteira de Trabalho e Previdencia Social (CTPS), prazo maximo, prorrogacao.;Senado Federal - Gim Argelo;PTB ;DF;30/04/2013;5496;2013
PL 5497/2013;"Acrescenta § 2º ao art. 57 da Lei nº 6.360, de 23 de setembro de 1976, que ""dispoe sobre a vigilancia sanitaria a que ficam sujeitos os medicamentos, as drogas, os insumos farmaceuticos e correlatos, cosmeticos, saneantes e outros produtos, e da outras providencias"", para determinar que a bula dos medicamentos garanta a informacao segura e adequada, seja disponibilizada em sitio eletronico e seja fornecida em braile e em caracteres aumentados.";1;Prevencao;vis-med;dpe;;;;1;Direitos Humanos, Minorias e Cidadania;Alteracao, Lei de Vigilancia Sanitaria sobre Produtos Farmaceuticos, disponibilizacao, bula de medicamento, sitio (Internet), sistema Braille, deficiencia visual.;Senado Federal - Antonio Carlos Rodrigues;PR ;SP;30/04/2013;5497;2013
PL 5498/2013;Acrescenta o art. 93- A a Lei nº 8.112, de 11 de Dezembro de 1990, para estabelecer regras para a cessao de servidor publico.;1;Gestao;rhs-imt;;;;;0;Administracao Publica;Alteracao, Regime Juridico unico, proibicao, cessao, servidor, area, educacao, saude, seguranca publica, excecao, exercicio, Ministro de Estado, Secretario de Estado, Distrito Federal, Municipios.;Augusto Coutinho;DEM ;PE;02/05/2013;5498;2013
PL 5499/2013;Altera a Lei nº 12.790, de 14 de marco de 2013, que dispoe sobre a regulamentacao do exercicio da profissao de comerciario. Explicacao: Fixa percentual de contribuicao social destinada ao custeio da educacao, saude, assistencia juridica, esporte, lazer, negociacao coletiva e demais despesas com funcionarios do sindicato.;1;Assistencia;pri;doc;;;;0;Trabalho e Emprego;Alteracao, percentual, contribuicao social, empresa, comerciario, destinacao, educacao, saude, assistencia juridica, esporte, lazer, negociacao coletiva de trabalho, despesa, funcionarios, sindicato.;Ademir Camilo;PSD ;MG;02/05/2013;5499;2013
PL 55/2011;Institui o referendo popular obrigatorio para a fixacao dos subsidios do Presidente da Republica e dos membros do Congresso Nacional.;0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Determinacao, realizacao, referendo, convocacao, populacao, fixacao, subsidio, Presidente da Republica, Senador, Deputado Federal.;Luiza Erundina;PSB ;SP;03/02/2011;55;2011
PL 550/2011;Obriga os estabelecimentos de ensino a disponibilizarem assentos proporcionalmente adequados as pessoas obesas.;1;Direitos;ddo;;;;;1;Direitos Humanos, Minorias e Cidadania;Obrigatoriedade, estabelecimento de ensino, instalacao, percentual, assento, destinacao, obeso. ;Weliton Prado;PT ;MG;23/02/2011;550;2011
PL 5500/2013;Dispoe sobre a destinacao de recursos para a educacao com a finalidade de cumprimento da meta prevista no inciso VI do caput do art. 214 da Constituicao, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do Petroleo, Lei do Pre-Sal, recursos, royalty, petroleo, fundo social, destinacao, educacao.;Poder Executivo;-;-;02/05/2013;5500;2013
PL 5501/2013;Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Crianca e do Adolescente), para tornar obrigatoria a adocao, pelo Sistema unico de Saude (SUS), de protocolo que estabeleca padroes para a avaliacao de riscos para o desenvolvimento psiquico das criancas.;1;Assistencia;ppp;;;;;1;Saude;Alteracao, Estatuto da Crianca e do Adolescente, obrigatoriedade, Sistema unico de Saude (SUS), fixacao, procedimento, padrao, facilitacao, diagnostico, crianca, risco, desenvolvimento psiquico.;Senado Federal - Angela Portela;PT ;RR;03/05/2013;5501;2013
PL 5502/2013;"Altera a Lei nº 8.069, de 13 de julho de 1990 (Estatuto da Crianca e do Adolescente), para tornar crime vender, fornecer, servir, ministrar ou entregar bebida alcoolica a crianca ou adolescente; e revoga o inciso I do art. 63 do Decreto-Lei nº 3.688, de 3 de outubro de 1941 (Lei das Contravencoes Penais).";1;Prevencao;frc-tal;frc-dro;;;;1;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, Lei das Contravencoes Penais, tipicidade, crime, venda, fornecimento, bebida alcoolica, crianca, adolescente, multa, pena de detencao, interdicao, estabelecimento comercial.;Senado Federal - Humberto Costa;PT ;PE;03/05/2013;5502;2013
PL 5503/2013;Acrescenta art. 39-A a Lei nº 8.080, de 19 de setembro de 1990 (Lei Organica da Saude), para dispor sobre a obrigatoriedade de avaliacao e certificacao da qualidade dos servicos hospitalares.;1;Gestao;ges;;;;;1;Saude;Alteracao, Lei Organica da Saude, obrigatoriedade, avaliacao, certificacao, qualidade, hospital publico, hospital particular.;Senado Federal - Vital do Rego;PMDB ;PB;03/05/2013;5503;2013
PL 5504/2013;Altera o paragrafo unico do art. 2º da Lei nº 11.372, de 28 de novembro de 2006, para determinar que a reuniao para a formacao de lista triplice para as vagas do Conselho Nacional do Ministerio Publico destinadas a membros do Ministerio Publico dos Estados seja convocada e realizada pelo Conselho Nacional dos Procuradores-Gerais do Ministerio Publico dos Estados e da Uniao (CNPG).;0;Nao Saude DTN;nsa;;;;;9;Organizacao Administrativa do Estado;Alteracao, competencia, Conselho Nacional dos Procuradores-Gerais do Ministerio Publico dos Estados e da Uniao, convocacao, realizacao, reuniao, elaboracao, lista triplice, indicacao, vaga, Conselho Nacional do Ministerio Publico.;Senado Federal - Vital do Rego;PMDB ;PB;03/05/2013;5504;2013
PL 5505/2013;Dispoe sobre a criacao do Programa Nacional de Prevencao de acidentes em escolas da rede publica de todo o Territorio Nacional e da outras providencias.;1;Prevencao;ppcout;;;;;1;Educacao;Criacao, Programa Nacional de Prevencao de Acidentes nas Escolas da Rede Publica, elaboracao, aplicacao, normas, prevencao, reducao, acidente.;Celso Jacob;PMDB ;RJ;06/05/2013;5505;2013
PL 5506/2013;Permite a deducao de gastos com cursos de linguas estrangeiras e com aquisicao de material escolar e didatico na apuracao do Imposto de Renda das pessoas fisicas, nas condicoes que estabelece. Explicacao: Altera a Lei nº 9.250, de 1995.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, legislacao tributaria federal, autorizacao, deducao, imposto de renda, pessoa fisica, curso, lingua estrangeira, material didatico.;Davi Alves Silva Junior;PR ;MA;07/05/2013;5506;2013
PL 5507/2013;Dispoe sobre o compartilhamento da infraestrutura de telecomunicacoes destinada a suportar o servico de telefonia movel. Explicacao: Altera a Lei nº 11.934, de 2009.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Alteracao, lei federal, obrigatoriedade, compartilhamento, infraestrutura, rede de telecomunicacoes, torre, poste, excedente, capacidade, regulamentacao, Agencia Nacional de Telecomunicacoes (Anatel).;Davi Alves Silva Junior;PR ;MA;07/05/2013;5507;2013
PL 5508/2013;Obriga as companhias transportadoras de petroleo, seus derivados, gas natural e alcool etilico combustivel a instalarem placas de identificacao de dutos de petroleo, seus derivados e gas natural, e placas de orientacao, e da outras providencias.;1;Prevencao;ppcout;;;;;0;Recursos Hidricos, Minerais e Politica Energetica;Obrigatoriedade, transportador, petroleo, gas natural, alcool combustivel, instalacao, placa, identificacao, duto, orientacao, mensagem, alerta, prevencao, acidente, informacao, telefone, comunicacao, vazamento.;Junji Abe;PSD ;SP;07/05/2013;5508;2013
PL 5509/2013;Altera a Lei nº 10.880, de 9 de junho de 2004, que institui o Programa Nacional de Apoio ao Transporte do Escolar - PNATE e o Programa de Apoio aos Sistemas de Ensino para Atendimento a Educacao de Jovens e Adultos, dispoe sobre o repasse de recursos financeiros do Programa Brasil Alfabetizado, altera o art. 4º da lei nº 9.424, de 24 de dezembro de 1996, e da outras providencias Explicacao: Estabelece que as acoes relacionadas ao transporte escolar abrangerao o transporte intermunicipal de alunos.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do PNATE, abrangencia, transporte escolar, transporte intermunicipal, aluno.;Vander Loubet;PT ;MS;07/05/2013;5509;2013
PL 551/2011;Institui a Semana de Incentivo a Leitura.;0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Criacao, Semana de Incentivo a Leitura, comemoracao, mes, abril.;Weliton Prado;PT ;MG;23/02/2011;551;2011
PL 5510/2013;Altera o art. 94 da Lei nº 10.741, de 1º de outubro de 2003, Estatuto do Idoso. Explicacao: Aplica o procedimento sumarissimo ao crimes previstos no Estatuto do Idoso e proibe a aplicacao de quaisquer medidas despenalizadoras ao autor do crime.;0;Nao saude DGV;ido;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto do Idoso, aplicacao, procedimento sumarissimo, crime, vitima, idoso, proibicao, aplicacao, beneficio, transacao penal, termo circunstanciado.;Henrique Oliveira;PR ;AM;07/05/2013;5510;2013
PL 5511/2013;Altera o inciso IV do art. 5º da Lei nº 7.827, de 27 de setembro de 1989. Explicacao: Modifica a definicao de semiarido.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Regional;Alteracao, Lei dos Fundos Constitucionais, definicao, semiarido, area, atuacao, Superintendencia de Desenvolvimento do Nordeste (Sudene), media, indice pluviometrico.;Gorete Pereira;PR ;CE;07/05/2013;5511;2013
PL 5512/2013;Altera dispositivo da Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para dispor sobre o indice toleravel de alcoolemia na direcao de veiculos automotores.;1;Prevencao;frc-trs;frc-tal;;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, fixacao, limite, indice, alcoolemia, direcao, veiculo automotor.;Gorete Pereira;PR ;CE;07/05/2013;5512;2013
PL 5513/2013;Altera o art. 2º da Lei nº 10.880, de 9 de junho de 2004, para inserir no Programa Nacional de Apoio ao Transporte do Escolar (PNATE) a assistencia financeira para transporte de estudantes de educacao superior residentes em area rural ou de dificil acesso. ;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do PNATE, inclusao, aluno, educacao superior, area rural, dificuldade, acesso.;Jose Augusto Maia;PTB ;PE;07/05/2013;5513;2013
PL 5514/2013;Concede isencao do Imposto sobre Produtos Industrializados (IPI) para as motocicletas nacionais, na forma que estabelece. ;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Concessao, isencao, IPI, motocicleta, fabricacao nacional, beneficiario, mototaxista, transporte de carga.;Jose Augusto Maia;PTB ;PE;07/05/2013;5514;2013
PL 5515/2013;"Modifica a Lei nº 11.977, de 7 de Julho de 2009, que ""dispoe sobre o Programa Minha Casa, Minha Vida - PMCMV e a regularizacao fundiaria de assentamentos localizados em areas urbanas; altera o Decreto-lei nº 3.365, de 21 de junho de 1941, as Leis nºs 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisoria nº 2.197-43, de 24 de agosto de 2001, e da outras providencias"". Explicacao: Autoriza o financiamento pelo Programa Minha Casa, Minha vida para compra, por um dos conjuges ou companheiro, da parte do outro conjuge ou companheiro em caso de dissolucao conjugal.";0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Lei do Programa Minha Casa Minha Vida, conjuge divorciado, compra, imovel, parte, companheiro.;Iracema Portella;PP ;PI;07/05/2013;5515;2013
PL 5516/2013;Altera a Lei nº 7.210, de 11 de julho de 1984 (Lei de Execucao Penal).;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Lei de Execucao Penal, remicao, pena de reclusao, trabalho, educacao, esporte.;Paulo Teixeira;PT ;SP;07/05/2013;5516;2013
PL 5517/2013;Altera a Consolidacao das Leis do Trabalho - CLT, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre jornada de trabalho, horas de descanso e horas extraordinarias de motoristas, em face do transporte de produtos pereciveis. ;1;Prevencao;vtr;;;;;1;Trabalho e Emprego;Alteracao, CLT, ajuste, jornada de trabalho, descanso, hora extra, motorista, transporte, conservacao, condicao, consumo, comercializacao, produto perecivel.;Comissao de Agricultura, Pecuaria, Abastecimento e Desenvolvimento Rural;-;-;07/05/2013;5517;2013
PL 5518/2013;Dispoe sobre o aproveitamento de creditos acumulados no ambito do PIS/Pasep e da Cofins por empresas produtoras de laticinios.;0;Nao Saude DTN;nsa;;;;;9;Industria, Comercio e Abastecimento;Autorizacao, empresa de laticinios, utilizacao, credito, Pis/Pasep, Cofins, ressarcimento, dinheiro, abatimento, saldo, debito tributario, transferencia, fornecedor, maquina, equipamento, embalagem, insumo, producao, derivado, leite.;Comissao de Agricultura, Pecuaria, Abastecimento e Desenvolvimento Rural;-;-;07/05/2013;5518;2013
PL 5519/2013;Institui o Sistema Nacional de Educacao. ;0;Nao Saude DTN;nsa;;;;;9;Educacao;Criacao, Sistema Nacional de Educacao (SNE), politica educacional, universalizacao, educacao basica, mobilizacao, poder publico, sociedade civil. poder publico, sociedade civil.;Paulo Rubem Santiago;PDT ;PE;07/05/2013;5519;2013
PL 552/2011;Dispoe sobre a obrigatoriedade de informacao discriminada das contas de telefone das operadoras de telefonia da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Obrigatoriedade, concessionaria de servico de telefonia, discriminacao, conta telefonica, telefone fixo, telefone celular, detalhamento, ligacao telefonica.;Weliton Prado;PT ;MG;23/02/2011;552;2011
PL 5520/2013;Altera a Lei nº 10.406, de 10 de janeiro de 2002 (Codigo Civil), para regular a cessao de credito visando a protecao do consumidor.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo Civil, manutencao, obrigacoes, contrato, responsabilidade extracontratual, prazo prescricional, ocorrencia, venda, cessao, direitos, credito, divida, cliente. ;Rogerio Carvalho;PT ;SE;07/05/2013;5520;2013
PL 5521/2013;Altera o inciso IV, do art. 44, da Lei nº 9.096, de 19 de setembro de 1995. ;0;Nao Saude DTN;nsa;;;;;9;Organizacao Politica, Partidaria e Eleitoral;Alteracao, Lei Organica dos Partidos Politicos, destinacao, recursos, Fundo Partidario, criacao, instituto de pesquisa.;Anthony Garotinho;PR ;RJ;07/05/2013;5521;2013
PL 5522/2013;Dispoe sobre normas de seguranca e prevencao de acidentes em piscinas de uso coletivo localizadas em estabelecimentos escolares, academias e congeneres.;1;Prevencao;sep;ppcout;;;;1;Desporto e Lazer;Normas, seguranca, piscina, uso coletivo, estabelecimento educacional, academia de ginatica.;Aline Correa;PP ;SP;07/05/2013;5522;2013
PL 5523/2013;Altera o Decreto-Lei nº 3.689, de 3 de Outubro de 1941 - Codigo de Processo Penal - no que dispoe sobre a apreensao, arrecadacao e destinacao de bens do acusado.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo de Processo Penal, alienacao, bens apreendidos, criminoso, leilao, prazo limitado.;Ademir Camilo;PSD ;MG;07/05/2013;5523;2013
PL 5524/2013;Altera a redacao o Estatuto da Crianca e do Adolescente (ECA) para aumentar o tempo de internacao e prever a reincidencia em caso de ato infracional equivalente a crime hediondo e elevar a pena para o crime de corrupcao de menor. Explicacao: Altera a Lei nº 8.069, de 1990 e o Decreto-lei nº 2.848, de 1940.;0;Nao saude DGV;cad;;;;;9;Direito Penal e Processual Penal;Alteracao, Estatuto da Crianca e do Adolescente, Codigo Penal, menor, ato infracional, crime hediondo, avaliacao psicologica, aumento, prazo, internacao, reincidencia, crime.;Eduardo da Fonte;PP ;PE;07/05/2013;5524;2013
PL 5525/2013;Altera o art. 3º-A e acrescenta paragrafo unico ao art. 6º da Lei nº 7.998, de 11 de janeiro de 1990, que Regula o Programa do Seguro Desemprego e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, Lei do Seguro-Desemprego, falecimento, segurado, gozo, beneficio, garantia, recebimento, viuva, dependente.;Celso Jacob;PMDB ;RJ;08/05/2013;5525;2013
PL 5526/2013;Altera o art. 14 da Lei nº 12.513, de 26 de outubro de 2011, no que tange a modificacao que a referida Lei aplicou no art. 8º da Lei nº 7.998, de 11 de janeiro de 1990, que regula o Programa do Seguro Desemprego e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Previdencia e Assistencia Social;Alteracao, lei federal, seguro desemprego, falecimento, segurado, recebimento, beneficio, viuva, dependente.;Celso Jacob;PMDB ;RJ;08/05/2013;5526;2013
PL 5527/2013;Altera a Lei nº 8.072, de 25 de julho de 1990. Explicacao: Enquadra na Lei dos Crimes Hediondos, os casos de depredacao de bem publico e altera a especie de pena aplicavel, aumentando, tambem, o seu periodo minimo e maximo de incidencia. Altera o Decreto-Lei nº 2.848, de 1940.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Lei dos Crimes Hediondos, Codigo Penal, dano qualificado, patrimonio, Uniao, Estados, Municipios, empresa, concessionaria, servicos publicos, Sociedade de Economia Mista.;Laercio Oliveira;PR ;SE;08/05/2013;5527;2013
PL 5528/2013;Altera a Lei nº 9.503, de 23 de setembro de 1997 - Codigo de Transito Brasileiro - para acrescentar inciso ao art. 105, tornando obrigatorio o alarme de seguranca em caminhoes com cacamba-basculante.;1;Prevencao;frc-trs;;;;;0;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, obrigatoriedade, sinalizacao sonora, seguranca, caminhao-cacamba.;Antonio Bulhoes;PRB ;SP;08/05/2013;5528;2013
PL 5529/2013;Dispoe sobre a obrigatoriedade de as prestadoras de telefonia informarem, previamente ao completamento de uma chamada, que a ligacao esta ocorrendo para outra operadora. Explicacao: Altera a Lei nº 9.472, de 1997. ;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Alteracao, Lei Geral das Telecomunicacoes, obrigatoriedade, concessionaria de servico de telefonia, informacao, nome, operadora, responsavel, ligacao telefonica.;Carlos Alberto Lereia;PSDB ;GO;08/05/2013;5529;2013
PL 553/2011;Dispoe sobre a discriminacao, de forma transparente, dos impostos incidentes nas mercadorias e nos servicos.;0;Nao Saude DTN;nsa;;;;;9;Industria, Comercio e Abastecimento;Obrigatoriedade, nota fiscal, discriminacao, valor, impostos, incidencia, produto, servico. ;Weliton Prado;PT ;MG;23/02/2011;553;2011
